sample_id,response,model,observed,prediction
4,shannon_classes,global_mean,0.876276716080861,1.23392981353296
5,shannon_classes,global_mean,0.931754914760018,1.23755838598485
6,shannon_classes,global_mean,1.10323353706303,1.23755838598485
7,shannon_classes,global_mean,1.19460096281005,1.23808574650874
8,shannon_classes,global_mean,0.842139299188871,1.23460972560533
9,shannon_classes,global_mean,1.05098164933711,1.23808574650874
10,shannon_classes,global_mean,1.16147951002586,1.23460972560533
11,shannon_classes,global_mean,1.21460162650792,1.23460972560533
12,shannon_classes,global_mean,0.929230120112099,1.23392981353296
13,shannon_classes,global_mean,1.21950845907346,1.23392981353296
14,shannon_classes,global_mean,1.23109211380864,1.23460972560533
15,shannon_classes,global_mean,1.23121099112741,1.23808574650874
16,shannon_classes,global_mean,1.29713202634683,1.23755838598485
17,shannon_classes,global_mean,1.14638116927542,1.23755838598485
18,shannon_classes,global_mean,1.1322767017452,1.23460972560533
19,shannon_classes,global_mean,1.22682584673492,1.23392981353296
20,shannon_classes,global_mean,1.34661708659818,1.24313434109267
21,shannon_classes,global_mean,1.3137324356236,1.23460972560533
22,shannon_classes,global_mean,1.2644177914729,1.24313434109267
23,shannon_classes,global_mean,1.26123024099759,1.23392981353296
24,shannon_classes,global_mean,1.18988086665763,1.23392981353296
25,shannon_classes,global_mean,1.16991201358063,1.23460972560533
26,shannon_classes,global_mean,1.3306247415645,1.23460972560533
27,shannon_classes,global_mean,1.21069051917977,1.23808574650874
28,shannon_classes,global_mean,1.23109165841006,1.23460972560533
29,shannon_classes,global_mean,1.20358773778127,1.23755838598485
30,shannon_classes,global_mean,1.10589359179402,1.23808574650874
31,shannon_classes,global_mean,1.28857935571678,1.23755838598485
32,shannon_classes,global_mean,1.28717541566651,1.23392981353296
33,shannon_classes,global_mean,1.51317994528063,1.23392981353296
34,shannon_classes,global_mean,1.21048274143498,1.24313434109267
35,shannon_classes,global_mean,1.45935941234753,1.23808574650874
36,shannon_classes,global_mean,1.11706966752508,1.23808574650874
37,shannon_classes,global_mean,1.36913708406038,1.23460972560533
38,shannon_classes,global_mean,1.32632196139545,1.23392981353296
39,shannon_classes,global_mean,1.37015431660697,1.24313434109267
40,shannon_classes,global_mean,1.37317223515227,1.23755838598485
41,shannon_classes,global_mean,1.39548328846745,1.23808574650874
42,shannon_classes,global_mean,1.4213298899336,1.24313434109267
43,shannon_classes,global_mean,1.40956721489222,1.24313434109267
44,shannon_classes,global_mean,1.32730315100251,1.24313434109267
45,shannon_classes,global_mean,1.3753047189094,1.23460972560533
46,shannon_classes,global_mean,1.36848291854096,1.23460972560533
47,shannon_classes,global_mean,1.23627737703223,1.24313434109267
48,shannon_classes,global_mean,1.03751621234722,1.23755838598485
49,shannon_classes,global_mean,0.996762465777014,1.24313434109267
50,shannon_classes,global_mean,1.01759403368538,1.24313434109267
51,shannon_classes,global_mean,1.0534548876455,1.24313434109267
52,shannon_classes,global_mean,1.11010233734179,1.23755838598485
53,shannon_classes,global_mean,1.09264427092566,1.23808574650874
54,shannon_classes,global_mean,1.16423621997923,1.24313434109267
55,shannon_classes,global_mean,1.21183139151699,1.23755838598485
56,shannon_classes,global_mean,1.16927106434042,1.23392981353296
57,shannon_classes,global_mean,1.11670894710825,1.23392981353296
58,shannon_classes,global_mean,1.07861492892114,1.24313434109267
59,shannon_classes,global_mean,1.19495909449452,1.24313434109267
60,shannon_classes,global_mean,1.24178089091868,1.23392981353296
61,shannon_classes,global_mean,1.21688901953209,1.23392981353296
62,shannon_classes,global_mean,1.34782526542781,1.23392981353296
63,shannon_classes,global_mean,1.25264749347551,1.23392981353296
64,shannon_classes,global_mean,1.06460314794731,1.23808574650874
65,shannon_classes,global_mean,1.19985445660914,1.23392981353296
66,shannon_classes,global_mean,1.19694124492498,1.23460972560533
67,shannon_classes,global_mean,1.33860261470407,1.23460972560533
68,shannon_classes,global_mean,1.29307795750435,1.24313434109267
69,shannon_classes,global_mean,1.29984705963225,1.23392981353296
70,shannon_classes,global_mean,1.12629355125047,1.24313434109267
71,shannon_classes,global_mean,1.0032350211508,1.23460972560533
72,shannon_classes,global_mean,1.2744919007508,1.23755838598485
73,shannon_classes,global_mean,1.22835412142772,1.23460972560533
74,shannon_classes,global_mean,1.09208972004606,1.23392981353296
75,shannon_classes,global_mean,0.960237230468424,1.24313434109267
76,shannon_classes,global_mean,1.20573252099459,1.24313434109267
77,shannon_classes,global_mean,1.1029263359039,1.23755838598485
78,shannon_classes,global_mean,1.07591235278769,1.23755838598485
79,shannon_classes,global_mean,1.09022638393258,1.23755838598485
80,shannon_classes,global_mean,1.15907860390783,1.24313434109267
81,shannon_classes,global_mean,1.25286497328249,1.23755838598485
82,shannon_classes,global_mean,1.2842912066824,1.23808574650874
83,shannon_classes,global_mean,1.34367982167007,1.23755838598485
84,shannon_classes,global_mean,1.19649700009267,1.23392981353296
85,shannon_classes,global_mean,1.37403805093085,1.23755838598485
86,shannon_classes,global_mean,1.22794260712164,1.23808574650874
87,shannon_classes,global_mean,0.939144401725649,1.23808574650874
88,shannon_classes,global_mean,1.23305197663125,1.23392981353296
89,shannon_classes,global_mean,1.24520835648764,1.23808574650874
90,shannon_classes,global_mean,1.23519208960085,1.23392981353296
91,shannon_classes,global_mean,1.27429737659719,1.23460972560533
92,shannon_classes,global_mean,1.21574352455024,1.23755838598485
93,shannon_classes,global_mean,1.1855872881426,1.23808574650874
94,shannon_classes,global_mean,1.1781918189503,1.24313434109267
95,shannon_classes,global_mean,1.09054215520211,1.23755838598485
96,shannon_classes,global_mean,1.31988726435911,1.23392981353296
97,shannon_classes,global_mean,1.19046027255749,1.24313434109267
98,shannon_classes,global_mean,1.19510063827465,1.23808574650874
99,shannon_classes,global_mean,1.22003184824267,1.23460972560533
100,shannon_classes,global_mean,1.27710862910882,1.23460972560533
101,shannon_classes,global_mean,1.1140332732725,1.23460972560533
102,shannon_classes,global_mean,1.23744351678466,1.23808574650874
103,shannon_classes,global_mean,1.26144627240132,1.24313434109267
104,shannon_classes,global_mean,1.17013847264842,1.23755838598485
105,shannon_classes,global_mean,1.05310939215692,1.24313434109267
106,shannon_classes,global_mean,0.920643142239845,1.24313434109267
107,shannon_classes,global_mean,1.24223380209259,1.24313434109267
108,shannon_classes,global_mean,1.34012205348131,1.23460972560533
109,shannon_classes,global_mean,1.4335286453659,1.23460972560533
110,shannon_classes,global_mean,0.956567274794814,1.24313434109267
111,shannon_classes,global_mean,1.29259804865112,1.23755838598485
112,shannon_classes,global_mean,1.32994049381835,1.23808574650874
113,shannon_classes,global_mean,1.33188645696772,1.23808574650874
114,shannon_classes,global_mean,1.29026474599753,1.23392981353296
115,shannon_classes,global_mean,1.4004906101403,1.23392981353296
116,shannon_classes,global_mean,1.35181431321059,1.23460972560533
117,shannon_classes,global_mean,1.37763163614582,1.23808574650874
118,shannon_classes,global_mean,1.32078632539304,1.23460972560533
119,shannon_classes,global_mean,1.20288826838014,1.24313434109267
120,shannon_classes,global_mean,1.08219553003877,1.24313434109267
121,shannon_classes,global_mean,1.38837191363383,1.23755838598485
122,shannon_classes,global_mean,1.49993417496904,1.23392981353296
123,shannon_classes,global_mean,1.33700794890968,1.23808574650874
124,shannon_classes,global_mean,1.45457198330611,1.23755838598485
125,shannon_classes,global_mean,1.54632950080774,1.23808574650874
126,shannon_classes,global_mean,1.26643065277815,1.23755838598485
127,shannon_classes,global_mean,1.47852245949092,1.24313434109267
128,shannon_classes,global_mean,1.46813993901621,1.23460972560533
129,shannon_classes,global_mean,1.5375389962632,1.23460972560533
130,shannon_classes,global_mean,1.4374527395487,1.23755838598485
131,shannon_classes,global_mean,1.53673178376001,1.23392981353296
132,shannon_classes,global_mean,1.47822564339132,1.23755838598485
133,shannon_classes,global_mean,1.53226959419611,1.23392981353296
134,shannon_classes,global_mean,1.44030706180008,1.23392981353296
135,shannon_classes,global_mean,1.46536711046005,1.24313434109267
136,shannon_classes,global_mean,1.45854671112743,1.23755838598485
137,shannon_classes,global_mean,1.47437839375468,1.23808574650874
138,shannon_classes,global_mean,1.52384767741051,1.24313434109267
139,shannon_classes,global_mean,1.54199634083745,1.23460972560533
140,shannon_classes,global_mean,1.41483050572447,1.23755838598485
141,shannon_classes,global_mean,1.39080423308441,1.23755838598485
142,shannon_classes,global_mean,1.22950007761833,1.24313434109267
143,shannon_classes,global_mean,1.32077858954086,1.23755838598485
144,shannon_classes,global_mean,1.38215368137655,1.24313434109267
145,shannon_classes,global_mean,1.45635153715283,1.23392981353296
146,shannon_classes,global_mean,1.38974741074623,1.23460972560533
147,shannon_classes,global_mean,1.32746620663071,1.23755838598485
148,shannon_classes,global_mean,1.11997011738008,1.23460972560533
149,shannon_classes,global_mean,1.29814203777464,1.23392981353296
150,shannon_classes,global_mean,1.18935840149114,1.23460972560533
151,shannon_classes,global_mean,,1.23808574650874
152,shannon_classes,global_mean,1.2656014409378,1.23808574650874
153,shannon_classes,global_mean,0.963787739290469,1.23392981353296
154,shannon_classes,global_mean,1.28174326391861,1.23808574650874
155,shannon_classes,global_mean,1.26054237065379,1.23808574650874
156,shannon_classes,global_mean,1.1560965918881,1.23392981353296
157,shannon_classes,global_mean,1.05145278982056,1.23460972560533
158,shannon_classes,global_mean,1.23748608682885,1.23392981353296
159,shannon_classes,global_mean,1.15557682257618,1.23808574650874
160,shannon_classes,global_mean,1.23886746919032,1.23392981353296
161,shannon_classes,global_mean,1.01543099058402,1.23808574650874
162,shannon_classes,global_mean,1.06419014062853,1.24313434109267
163,shannon_classes,global_mean,1.18849418362804,1.23460972560533
164,shannon_classes,global_mean,0.989488376740248,1.23755838598485
165,shannon_classes,global_mean,1.17756484870462,1.23460972560533
166,shannon_classes,global_mean,1.13145869730403,1.23755838598485
167,shannon_classes,global_mean,1.06990528635131,1.23392981353296
168,shannon_classes,global_mean,1.05606015148217,1.23460972560533
169,shannon_classes,global_mean,1.05362480148888,1.24313434109267
170,shannon_classes,global_mean,1.36989348165593,1.23808574650874
171,shannon_classes,global_mean,1.31023017947283,1.23392981353296
172,shannon_classes,global_mean,1.27680864058465,1.23460972560533
173,shannon_classes,global_mean,1.27496014205189,1.23808574650874
174,shannon_classes,global_mean,1.31302180645984,1.23755838598485
175,shannon_classes,global_mean,1.19406844943895,1.23460972560533
176,shannon_classes,global_mean,1.17705705791039,1.24313434109267
177,shannon_classes,global_mean,1.45505833665224,1.23808574650874
178,shannon_classes,global_mean,1.52470739303014,1.24313434109267
179,shannon_classes,global_mean,1.12070454717754,1.23755838598485
180,shannon_classes,global_mean,1.12360429813979,1.23460972560533
181,shannon_classes,global_mean,1.04319218549998,1.23808574650874
182,shannon_classes,global_mean,1.09657015443689,1.23460972560533
183,shannon_classes,global_mean,1.1021231467782,1.23808574650874
184,shannon_classes,global_mean,1.20223113024401,1.24313434109267
185,shannon_classes,global_mean,1.20575161131999,1.23755838598485
186,shannon_classes,global_mean,1.3095662752752,1.23808574650874
187,shannon_classes,global_mean,0.98776790923145,1.23808574650874
188,shannon_classes,global_mean,1.1633776425098,1.23808574650874
189,shannon_classes,global_mean,1.17113505480845,1.24313434109267
190,shannon_classes,global_mean,1.16533441945453,1.23392981353296
191,shannon_classes,global_mean,1.42205405656702,1.24313434109267
192,shannon_classes,global_mean,1.37630703456479,1.23808574650874
193,shannon_classes,global_mean,1.43612522145465,1.23392981353296
194,shannon_classes,global_mean,1.45491814236441,1.23460972560533
195,shannon_classes,global_mean,1.29016980841703,1.23755838598485
196,shannon_classes,global_mean,1.22910715576435,1.23808574650874
1,shannon_classes,depth_mean,1.03425548589226,1.20106794269206
2,shannon_classes,depth_mean,1.02759307697559,1.19376631299065
3,shannon_classes,depth_mean,1.23624968428535,1.20106794269206
4,shannon_classes,depth_mean,0.876276716080861,1.19376631299065
5,shannon_classes,depth_mean,0.931754914760018,1.20106794269206
6,shannon_classes,depth_mean,1.10323353706303,1.20106794269206
7,shannon_classes,depth_mean,1.19460096281005,1.19797644079203
8,shannon_classes,depth_mean,0.842139299188871,1.19152478432837
9,shannon_classes,depth_mean,1.05098164933711,1.19797644079203
10,shannon_classes,depth_mean,1.16147951002586,1.19152478432837
11,shannon_classes,depth_mean,1.21460162650792,1.19152478432837
12,shannon_classes,depth_mean,0.929230120112099,1.19376631299065
13,shannon_classes,depth_mean,1.21950845907346,1.19376631299065
14,shannon_classes,depth_mean,1.23109211380864,1.19152478432837
15,shannon_classes,depth_mean,1.23121099112741,1.19797644079203
16,shannon_classes,depth_mean,1.29713202634683,1.20106794269206
17,shannon_classes,depth_mean,1.14638116927542,1.20106794269206
18,shannon_classes,depth_mean,1.1322767017452,1.19152478432837
19,shannon_classes,depth_mean,1.22682584673492,1.19376631299065
20,shannon_classes,depth_mean,1.34661708659818,1.1996690173654
21,shannon_classes,depth_mean,1.3137324356236,1.19152478432837
22,shannon_classes,depth_mean,1.2644177914729,1.1996690173654
23,shannon_classes,depth_mean,1.26123024099759,1.19376631299065
24,shannon_classes,depth_mean,1.18988086665763,1.19376631299065
25,shannon_classes,depth_mean,1.16991201358063,1.19152478432837
26,shannon_classes,depth_mean,1.3306247415645,1.19152478432837
27,shannon_classes,depth_mean,1.21069051917977,1.19797644079203
28,shannon_classes,depth_mean,1.23109165841006,1.19152478432837
29,shannon_classes,depth_mean,1.20358773778127,1.20106794269206
30,shannon_classes,depth_mean,1.10589359179402,1.19797644079203
31,shannon_classes,depth_mean,1.28857935571678,1.20106794269206
32,shannon_classes,depth_mean,1.28717541566651,1.19376631299065
33,shannon_classes,depth_mean,1.51317994528063,1.19376631299065
34,shannon_classes,depth_mean,1.21048274143498,1.1996690173654
35,shannon_classes,depth_mean,1.45935941234753,1.19797644079203
36,shannon_classes,depth_mean,1.11706966752508,1.19797644079203
37,shannon_classes,depth_mean,1.36913708406038,1.19152478432837
38,shannon_classes,depth_mean,1.32632196139545,1.19376631299065
39,shannon_classes,depth_mean,1.37015431660697,1.1996690173654
40,shannon_classes,depth_mean,1.37317223515227,1.20106794269206
41,shannon_classes,depth_mean,1.39548328846745,1.19797644079203
42,shannon_classes,depth_mean,1.4213298899336,1.1996690173654
43,shannon_classes,depth_mean,1.40956721489222,1.1996690173654
44,shannon_classes,depth_mean,1.32730315100251,1.1996690173654
45,shannon_classes,depth_mean,1.3753047189094,1.19152478432837
46,shannon_classes,depth_mean,1.36848291854096,1.19152478432837
47,shannon_classes,depth_mean,1.23627737703223,1.1996690173654
48,shannon_classes,depth_mean,1.03751621234722,1.20106794269206
49,shannon_classes,depth_mean,0.996762465777014,1.1996690173654
50,shannon_classes,depth_mean,1.01759403368538,1.1996690173654
51,shannon_classes,depth_mean,1.0534548876455,1.1996690173654
52,shannon_classes,depth_mean,1.11010233734179,1.20106794269206
53,shannon_classes,depth_mean,1.09264427092566,1.19797644079203
54,shannon_classes,depth_mean,1.16423621997923,1.1996690173654
55,shannon_classes,depth_mean,1.21183139151699,1.20106794269206
56,shannon_classes,depth_mean,1.16927106434042,1.19376631299065
57,shannon_classes,depth_mean,1.11670894710825,1.19376631299065
58,shannon_classes,depth_mean,1.07861492892114,1.1996690173654
59,shannon_classes,depth_mean,1.19495909449452,1.1996690173654
60,shannon_classes,depth_mean,1.24178089091868,1.19376631299065
61,shannon_classes,depth_mean,1.21688901953209,1.19376631299065
62,shannon_classes,depth_mean,1.34782526542781,1.19376631299065
63,shannon_classes,depth_mean,1.25264749347551,1.19376631299065
64,shannon_classes,depth_mean,1.06460314794731,1.19797644079203
65,shannon_classes,depth_mean,1.19985445660914,1.19376631299065
66,shannon_classes,depth_mean,1.19694124492498,1.19152478432837
67,shannon_classes,depth_mean,1.33860261470407,1.19152478432837
68,shannon_classes,depth_mean,1.29307795750435,1.1996690173654
69,shannon_classes,depth_mean,1.29984705963225,1.19376631299065
70,shannon_classes,depth_mean,1.12629355125047,1.1996690173654
71,shannon_classes,depth_mean,1.0032350211508,1.19152478432837
72,shannon_classes,depth_mean,1.2744919007508,1.20106794269206
73,shannon_classes,depth_mean,1.22835412142772,1.19152478432837
74,shannon_classes,depth_mean,1.09208972004606,1.19376631299065
75,shannon_classes,depth_mean,0.960237230468424,1.1996690173654
76,shannon_classes,depth_mean,1.20573252099459,1.1996690173654
77,shannon_classes,depth_mean,1.1029263359039,1.20106794269206
78,shannon_classes,depth_mean,1.07591235278769,1.20106794269206
79,shannon_classes,depth_mean,1.09022638393258,1.20106794269206
80,shannon_classes,depth_mean,1.15907860390783,1.1996690173654
81,shannon_classes,depth_mean,1.25286497328249,1.20106794269206
82,shannon_classes,depth_mean,1.2842912066824,1.19797644079203
83,shannon_classes,depth_mean,1.34367982167007,1.20106794269206
84,shannon_classes,depth_mean,1.19649700009267,1.19376631299065
85,shannon_classes,depth_mean,1.37403805093085,1.20106794269206
86,shannon_classes,depth_mean,1.22794260712164,1.19797644079203
87,shannon_classes,depth_mean,0.939144401725649,1.19797644079203
88,shannon_classes,depth_mean,1.23305197663125,1.19376631299065
89,shannon_classes,depth_mean,1.24520835648764,1.19797644079203
90,shannon_classes,depth_mean,1.23519208960085,1.19376631299065
91,shannon_classes,depth_mean,1.27429737659719,1.19152478432837
92,shannon_classes,depth_mean,1.21574352455024,1.20106794269206
93,shannon_classes,depth_mean,1.1855872881426,1.19797644079203
94,shannon_classes,depth_mean,1.1781918189503,1.1996690173654
95,shannon_classes,depth_mean,1.09054215520211,1.20106794269206
96,shannon_classes,depth_mean,1.31988726435911,1.19376631299065
97,shannon_classes,depth_mean,1.19046027255749,1.1996690173654
98,shannon_classes,depth_mean,1.19510063827465,1.19797644079203
99,shannon_classes,depth_mean,1.22003184824267,1.19152478432837
100,shannon_classes,depth_mean,1.27710862910882,1.19152478432837
101,shannon_classes,depth_mean,1.1140332732725,1.19152478432837
102,shannon_classes,depth_mean,1.23744351678466,1.19797644079203
103,shannon_classes,depth_mean,1.26144627240132,1.1996690173654
104,shannon_classes,depth_mean,1.17013847264842,1.20106794269206
105,shannon_classes,depth_mean,1.05310939215692,1.1996690173654
106,shannon_classes,depth_mean,0.920643142239845,1.1996690173654
107,shannon_classes,depth_mean,1.24223380209259,1.1996690173654
108,shannon_classes,depth_mean,1.34012205348131,1.28893421678062
109,shannon_classes,depth_mean,1.4335286453659,1.28893421678062
110,shannon_classes,depth_mean,0.956567274794814,1.29195840336166
111,shannon_classes,depth_mean,1.29259804865112,1.28124412795511
112,shannon_classes,depth_mean,1.32994049381835,1.29196391836702
113,shannon_classes,depth_mean,1.33188645696772,1.29196391836702
114,shannon_classes,depth_mean,1.29026474599753,1.28078723083232
115,shannon_classes,depth_mean,1.4004906101403,1.28078723083232
116,shannon_classes,depth_mean,1.35181431321059,1.28893421678062
117,shannon_classes,depth_mean,1.37763163614582,1.29196391836702
118,shannon_classes,depth_mean,1.32078632539304,1.28893421678062
119,shannon_classes,depth_mean,1.20288826838014,1.29195840336166
120,shannon_classes,depth_mean,1.08219553003877,1.29195840336166
121,shannon_classes,depth_mean,1.38837191363383,1.28124412795511
122,shannon_classes,depth_mean,1.49993417496904,1.28078723083232
123,shannon_classes,depth_mean,1.33700794890968,1.29196391836702
124,shannon_classes,depth_mean,1.45457198330611,1.28124412795511
125,shannon_classes,depth_mean,1.54632950080774,1.29196391836702
126,shannon_classes,depth_mean,1.26643065277815,1.28124412795511
127,shannon_classes,depth_mean,1.47852245949092,1.29195840336166
128,shannon_classes,depth_mean,1.46813993901621,1.28893421678062
129,shannon_classes,depth_mean,1.5375389962632,1.28893421678062
130,shannon_classes,depth_mean,1.4374527395487,1.28124412795511
131,shannon_classes,depth_mean,1.53673178376001,1.28078723083232
132,shannon_classes,depth_mean,1.47822564339132,1.28124412795511
133,shannon_classes,depth_mean,1.53226959419611,1.28078723083232
134,shannon_classes,depth_mean,1.44030706180008,1.28078723083232
135,shannon_classes,depth_mean,1.46536711046005,1.29195840336166
136,shannon_classes,depth_mean,1.45854671112743,1.28124412795511
137,shannon_classes,depth_mean,1.47437839375468,1.29196391836702
138,shannon_classes,depth_mean,1.52384767741051,1.29195840336166
139,shannon_classes,depth_mean,1.54199634083745,1.28893421678062
140,shannon_classes,depth_mean,1.41483050572447,1.28124412795511
141,shannon_classes,depth_mean,1.39080423308441,1.28124412795511
142,shannon_classes,depth_mean,1.22950007761833,1.29195840336166
143,shannon_classes,depth_mean,1.32077858954086,1.28124412795511
144,shannon_classes,depth_mean,1.38215368137655,1.29195840336166
145,shannon_classes,depth_mean,1.45635153715283,1.28078723083232
146,shannon_classes,depth_mean,1.38974741074623,1.28893421678062
147,shannon_classes,depth_mean,1.32746620663071,1.28124412795511
148,shannon_classes,depth_mean,1.11997011738008,1.28893421678062
149,shannon_classes,depth_mean,1.29814203777464,1.28078723083232
150,shannon_classes,depth_mean,1.18935840149114,1.28893421678062
151,shannon_classes,depth_mean,,1.29196391836702
152,shannon_classes,depth_mean,1.2656014409378,1.29196391836702
153,shannon_classes,depth_mean,0.963787739290469,1.28078723083232
154,shannon_classes,depth_mean,1.28174326391861,1.29196391836702
155,shannon_classes,depth_mean,1.26054237065379,1.29196391836702
156,shannon_classes,depth_mean,1.1560965918881,1.28078723083232
157,shannon_classes,depth_mean,1.05145278982056,1.28893421678062
158,shannon_classes,depth_mean,1.23748608682885,1.28078723083232
159,shannon_classes,depth_mean,1.15557682257618,1.29196391836702
160,shannon_classes,depth_mean,1.23886746919032,1.28078723083232
161,shannon_classes,depth_mean,1.01543099058402,1.29196391836702
162,shannon_classes,depth_mean,1.06419014062853,1.29195840336166
163,shannon_classes,depth_mean,1.18849418362804,1.28893421678062
164,shannon_classes,depth_mean,0.989488376740248,1.28124412795511
165,shannon_classes,depth_mean,1.17756484870462,1.28893421678062
166,shannon_classes,depth_mean,1.13145869730403,1.28124412795511
167,shannon_classes,depth_mean,1.06990528635131,1.28078723083232
168,shannon_classes,depth_mean,1.05606015148217,1.28893421678062
169,shannon_classes,depth_mean,1.05362480148888,1.29195840336166
170,shannon_classes,depth_mean,1.36989348165593,1.29196391836702
171,shannon_classes,depth_mean,1.31023017947283,1.28078723083232
172,shannon_classes,depth_mean,1.27680864058465,1.28893421678062
173,shannon_classes,depth_mean,1.27496014205189,1.29196391836702
174,shannon_classes,depth_mean,1.31302180645984,1.28124412795511
175,shannon_classes,depth_mean,1.19406844943895,1.28893421678062
176,shannon_classes,depth_mean,1.17705705791039,1.29195840336166
177,shannon_classes,depth_mean,1.45505833665224,1.29196391836702
178,shannon_classes,depth_mean,1.52470739303014,1.29195840336166
179,shannon_classes,depth_mean,1.12070454717754,1.28124412795511
180,shannon_classes,depth_mean,1.12360429813979,1.28893421678062
181,shannon_classes,depth_mean,1.04319218549998,1.29196391836702
182,shannon_classes,depth_mean,1.09657015443689,1.28893421678062
183,shannon_classes,depth_mean,1.1021231467782,1.29196391836702
184,shannon_classes,depth_mean,1.20223113024401,1.29195840336166
185,shannon_classes,depth_mean,1.20575161131999,1.28124412795511
186,shannon_classes,depth_mean,1.3095662752752,1.29196391836702
187,shannon_classes,depth_mean,0.98776790923145,1.29196391836702
188,shannon_classes,depth_mean,1.1633776425098,1.29196391836702
189,shannon_classes,depth_mean,1.17113505480845,1.29195840336166
190,shannon_classes,depth_mean,1.16533441945453,1.28078723083232
191,shannon_classes,depth_mean,1.42205405656702,1.29195840336166
192,shannon_classes,depth_mean,1.37630703456479,1.29196391836702
193,shannon_classes,depth_mean,1.43612522145465,1.28078723083232
194,shannon_classes,depth_mean,1.45491814236441,1.28893421678062
195,shannon_classes,depth_mean,1.29016980841703,1.28124412795511
196,shannon_classes,depth_mean,1.22910715576435,1.29196391836702
1,shannon_classes,trt_depth_mean,1.03425548589226,1.20593222489139
2,shannon_classes,trt_depth_mean,1.02759307697559,1.20957584941387
3,shannon_classes,trt_depth_mean,1.23624968428535,1.20593222489139
4,shannon_classes,trt_depth_mean,0.876276716080861,1.20957584941387
5,shannon_classes,trt_depth_mean,0.931754914760018,1.20593222489139
6,shannon_classes,trt_depth_mean,1.10323353706303,1.20593222489139
7,shannon_classes,trt_depth_mean,1.19460096281005,1.20310919224032
8,shannon_classes,trt_depth_mean,0.842139299188871,1.19995025149497
9,shannon_classes,trt_depth_mean,1.05098164933711,1.20310919224032
10,shannon_classes,trt_depth_mean,1.16147951002586,1.19995025149497
11,shannon_classes,trt_depth_mean,1.21460162650792,1.19995025149497
12,shannon_classes,trt_depth_mean,0.929230120112099,1.20957584941387
13,shannon_classes,trt_depth_mean,1.21950845907346,1.20957584941387
14,shannon_classes,trt_depth_mean,1.23109211380864,1.18290337606488
15,shannon_classes,trt_depth_mean,1.23121099112741,1.19306685245018
16,shannon_classes,trt_depth_mean,1.29713202634683,1.19674413629265
17,shannon_classes,trt_depth_mean,1.14638116927542,1.19674413629265
18,shannon_classes,trt_depth_mean,1.1322767017452,1.18290337606488
19,shannon_classes,trt_depth_mean,1.22682584673492,1.1763758229251
20,shannon_classes,trt_depth_mean,1.34661708659818,1.20729090147162
21,shannon_classes,trt_depth_mean,1.3137324356236,1.18290337606488
22,shannon_classes,trt_depth_mean,1.2644177914729,1.20729090147162
23,shannon_classes,trt_depth_mean,1.26123024099759,1.1763758229251
24,shannon_classes,trt_depth_mean,1.18988086665763,1.1763758229251
25,shannon_classes,trt_depth_mean,1.16991201358063,1.18290337606488
26,shannon_classes,trt_depth_mean,1.3306247415645,1.19995025149497
27,shannon_classes,trt_depth_mean,1.21069051917977,1.20310919224032
28,shannon_classes,trt_depth_mean,1.23109165841006,1.19995025149497
29,shannon_classes,trt_depth_mean,1.20358773778127,1.20593222489139
30,shannon_classes,trt_depth_mean,1.10589359179402,1.20310919224032
31,shannon_classes,trt_depth_mean,1.28857935571678,1.20593222489139
32,shannon_classes,trt_depth_mean,1.28717541566651,1.20957584941387
33,shannon_classes,trt_depth_mean,1.51317994528063,1.20957584941387
34,shannon_classes,trt_depth_mean,1.21048274143498,1.19308648109184
35,shannon_classes,trt_depth_mean,1.45935941234753,1.20310919224032
36,shannon_classes,trt_depth_mean,1.11706966752508,1.20310919224032
37,shannon_classes,trt_depth_mean,1.36913708406038,1.19995025149497
38,shannon_classes,trt_depth_mean,1.32632196139545,1.20957584941387
39,shannon_classes,trt_depth_mean,1.37015431660697,1.19308648109184
40,shannon_classes,trt_depth_mean,1.37317223515227,1.20593222489139
41,shannon_classes,trt_depth_mean,1.39548328846745,1.20310919224032
42,shannon_classes,trt_depth_mean,1.4213298899336,1.19308648109184
43,shannon_classes,trt_depth_mean,1.40956721489222,1.19308648109184
44,shannon_classes,trt_depth_mean,1.32730315100251,1.19308648109184
45,shannon_classes,trt_depth_mean,1.3753047189094,1.19995025149497
46,shannon_classes,trt_depth_mean,1.36848291854096,1.19995025149497
47,shannon_classes,trt_depth_mean,1.23627737703223,1.19308648109184
48,shannon_classes,trt_depth_mean,1.03751621234722,1.19674413629265
49,shannon_classes,trt_depth_mean,0.996762465777014,1.20729090147162
50,shannon_classes,trt_depth_mean,1.01759403368538,1.20729090147162
51,shannon_classes,trt_depth_mean,1.0534548876455,1.20729090147162
52,shannon_classes,trt_depth_mean,1.11010233734179,1.19674413629265
53,shannon_classes,trt_depth_mean,1.09264427092566,1.19306685245018
54,shannon_classes,trt_depth_mean,1.16423621997923,1.20729090147162
55,shannon_classes,trt_depth_mean,1.21183139151699,1.19674413629265
56,shannon_classes,trt_depth_mean,1.16927106434042,1.1763758229251
57,shannon_classes,trt_depth_mean,1.11670894710825,1.1763758229251
58,shannon_classes,trt_depth_mean,1.07861492892114,1.20729090147162
59,shannon_classes,trt_depth_mean,1.19495909449452,1.20729090147162
60,shannon_classes,trt_depth_mean,1.24178089091868,1.1763758229251
61,shannon_classes,trt_depth_mean,1.21688901953209,1.1763758229251
62,shannon_classes,trt_depth_mean,1.34782526542781,1.1763758229251
